,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
895,HAB-112022-034,2024-11-11,Habillement,Zara,556.4,1,0,0,317,Neigeux,Rural,Soirée
896,ALI-102024-035,2024-11-11,Alimentaire,Coca-Cola,42175.91,1,0,0,29,Pluie,Périurbain,Soirée
897,ALI-052022-050,2024-11-11,Alimentaire,Nestlé,31951.7,1,0,0,375,Neigeux,Périurbain,Après-midi
898,ALI-082024-029,2024-11-11,Alimentaire,Coca-Cola,38921.28,1,0,0,293,Orageux,Périurbain,Soirée
899,HAB-062024-017,2024-11-11,Habillement,Nike,12202.38,0,0,0,73,Orageux,Périurbain,Soirée
900,ÉLE-022024-044,2024-11-11,Électronique,Huawei,5384.59,1,0,0,391,Pluie,Rural,Après-midi
901,HAB-062024-011,2024-11-11,Habillement,Levi's,26779.18,0,0,0,203,Ensoleillé,Périurbain,Après-midi
902,ÉLE-062024-023,2024-11-11,Électronique,LG,34986.48,0,0,0,47,Neigeux,Urbain,Matinée
903,ALI-072024-003,2024-11-11,Alimentaire,Coca-Cola,16482.16,0,0,0,350,Ensoleillé,Urbain,Après-midi
904,ÉLE-062023-002,2024-11-11,Électronique,Apple,11484.46,1,0,0,27,Orageux,Rural,Matinée
905,HAB-012023-022,2024-11-11,Habillement,Adidas,6689.32,1,0,0,171,Orageux,Périurbain,Soirée
906,ALI-022024-040,2024-11-11,Alimentaire,Nestlé,34809.18,0,0,0,84,Pluie,Périurbain,Matinée
907,ALI-062022-043,2024-11-11,Alimentaire,Unilever,31817.5,0,0,0,4,Pluie,Périurbain,Soirée
908,ALI-042022-033,2024-11-11,Alimentaire,Nestlé,6960.82,1,0,0,403,Pluie,Rural,Soirée
909,ALI-042022-010,2024-11-11,Alimentaire,Unilever,46050.17,1,0,0,186,Pluie,Rural,Soirée
910,ÉLE-072023-026,2024-11-11,Électronique,LG,40262.64,0,0,0,62,Pluie,Rural,Matinée
911,ALI-062023-016,2024-11-11,Alimentaire,Unilever,46724.7,1,0,0,130,Neigeux,Urbain,Matinée
912,ÉLE-012024-032,2024-11-11,Électronique,Huawei,11982.25,0,0,0,490,Nuageux,Rural,Soirée
913,ÉLE-062023-014,2024-11-11,Électronique,Samsung,25638.64,0,0,0,125,Pluie,Urbain,Après-midi
914,ALI-062022-037,2024-11-11,Alimentaire,Coca-Cola,14596.57,1,0,0,493,Orageux,Urbain,Soirée
915,ALI-022024-024,2024-11-11,Alimentaire,Nestlé,16889.49,1,0,0,337,Nuageux,Périurbain,Soirée
916,ÉLE-042023-050,2024-11-11,Électronique,LG,3823.82,0,0,0,491,Ensoleillé,Urbain,Matinée
917,ÉLE-062022-019,2024-11-11,Électronique,Sony,16515.73,0,0,0,21,Neigeux,Rural,Après-midi
918,ALI-072024-023,2024-11-11,Alimentaire,Coca-Cola,10180.87,1,0,0,278,Ensoleillé,Rural,Matinée
919,ALI-032024-022,2024-11-11,Alimentaire,Unilever,7863.63,0,0,0,127,Orageux,Rural,Après-midi
920,ÉLE-092024-009,2024-11-11,Électronique,LG,10913.31,1,0,0,433,Nuageux,Rural,Après-midi
921,ALI-042023-041,2024-11-11,Alimentaire,Kellogg's,9313.91,1,0,0,106,Orageux,Rural,Matinée
922,ÉLE-062024-039,2024-11-11,Électronique,Sony,2795.42,0,0,0,18,Pluie,Urbain,Soirée
923,ALI-092022-048,2024-11-11,Alimentaire,Danone,26603.98,1,0,0,299,Pluie,Périurbain,Matinée
924,HAB-092022-032,2024-11-11,Habillement,Adidas,25412.18,0,0,0,460,Nuageux,Urbain,Après-midi
925,HAB-032023-047,2024-11-11,Habillement,Nike,36435.29,0,0,0,492,Ensoleillé,Périurbain,Après-midi
926,ÉLE-052023-022,2024-11-11,Électronique,Samsung,27977.08,0,0,0,61,Ensoleillé,Périurbain,Matinée
927,ÉLE-112023-021,2024-11-11,Électronique,LG,22137.74,0,0,0,305,Neigeux,Périurbain,Matinée
928,ÉLE-072022-020,2024-11-11,Électronique,Huawei,30118.89,0,0,0,394,Pluie,Urbain,Matinée
929,ALI-022023-031,2024-11-11,Alimentaire,Nestlé,22532.25,1,0,0,395,Orageux,Urbain,Soirée
930,HAB-042023-029,2024-11-11,Habillement,Levi's,29945.14,1,0,0,257,Nuageux,Urbain,Après-midi
931,HAB-042024-002,2024-11-11,Habillement,Levi's,34176.99,0,0,0,55,Neigeux,Périurbain,Matinée
932,ÉLE-112023-035,2024-11-11,Électronique,Apple,20659.56,1,0,0,478,Nuageux,Rural,Matinée
933,ALI-052023-027,2024-11-11,Alimentaire,Unilever,44322.79,0,0,0,300,Ensoleillé,Urbain,Après-midi
934,HAB-012023-037,2024-11-11,Habillement,Zara,1494.9,1,0,0,321,Neigeux,Urbain,Soirée
935,ALI-042023-017,2024-11-11,Alimentaire,Nestlé,23071.36,1,0,0,161,Neigeux,Urbain,Après-midi
936,ÉLE-112022-034,2024-11-11,Électronique,Huawei,47087.73,1,0,0,7,Nuageux,Rural,Après-midi
937,ALI-012022-020,2024-11-11,Alimentaire,Nestlé,12908.89,1,0,0,1,Ensoleillé,Urbain,Matinée
938,ALI-052023-047,2024-11-11,Alimentaire,Unilever,26814.86,1,0,0,51,Ensoleillé,Périurbain,Matinée
939,HAB-022024-038,2024-11-11,Habillement,Zara,4892.47,1,0,0,255,Pluie,Urbain,Après-midi
940,ALI-072022-019,2024-11-11,Alimentaire,Nestlé,3861.73,0,0,0,22,Pluie,Périurbain,Soirée
941,HAB-022022-043,2024-11-11,Habillement,Levi's,47166.08,1,0,0,466,Pluie,Urbain,Soirée
942,HAB-052023-001,2024-11-11,Habillement,Levi's,49928.75,1,0,0,83,Ensoleillé,Urbain,Matinée
943,ALI-012023-005,2024-11-11,Alimentaire,Nestlé,11778.79,1,0,0,111,Orageux,Urbain,Matinée
944,ALI-052022-038,2024-11-11,Alimentaire,Kellogg's,27328.43,0,0,0,253,Pluie,Périurbain,Soirée
945,ÉLE-062023-036,2024-11-11,Électronique,Samsung,22679.49,0,0,0,304,Neigeux,Urbain,Soirée
946,ÉLE-082024-047,2024-11-11,Électronique,Sony,26010.14,0,0,0,427,Nuageux,Rural,Après-midi
947,ALI-042023-012,2024-11-11,Alimentaire,Coca-Cola,20030.17,1,0,0,468,Orageux,Périurbain,Après-midi
948,ÉLE-032023-041,2024-11-11,Électronique,Huawei,24602.24,1,0,0,363,Ensoleillé,Rural,Après-midi
949,HAB-042024-016,2024-11-11,Habillement,Adidas,46859.38,1,0,0,179,Neigeux,Urbain,Après-midi
950,HAB-042023-028,2024-11-11,Habillement,Nike,49010.06,0,0,0,421,Ensoleillé,Rural,Matinée
951,ÉLE-042024-006,2024-11-11,Électronique,Samsung,30194.84,0,0,0,495,Pluie,Périurbain,Après-midi
952,HAB-052022-042,2024-11-11,Habillement,Zara,42528.94,1,0,0,374,Ensoleillé,Rural,Soirée
953,ALI-072024-034,2024-11-11,Alimentaire,Kellogg's,45487.34,1,0,0,366,Orageux,Rural,Après-midi
954,HAB-072022-020,2024-11-11,Habillement,Zara,4923.65,1,0,0,209,Pluie,Urbain,Soirée
955,ALI-012023-030,2024-11-11,Alimentaire,Danone,34067.46,0,0,0,282,Nuageux,Urbain,Soirée
956,HAB-062023-014,2024-11-12,Habillement,Zara,5342.77,0,0,0,369,Orageux,Périurbain,Matinée
957,ÉLE-042023-038,2024-11-12,Électronique,Apple,26581.37,0,0,0,69,Pluie,Urbain,Matinée
958,HAB-042023-028,2024-11-12,Habillement,Nike,23921.0,0,0,0,298,Nuageux,Rural,Après-midi
959,ÉLE-022023-008,2024-11-12,Électronique,Apple,25664.78,0,0,0,285,Ensoleillé,Rural,Matinée
960,ÉLE-082022-001,2024-11-12,Électronique,Samsung,42283.36,1,0,0,302,Pluie,Urbain,Soirée
961,ALI-102023-011,2024-11-12,Alimentaire,Nestlé,18252.92,0,0,0,261,Orageux,Rural,Matinée
962,ÉLE-102022-017,2024-11-12,Électronique,Apple,37664.24,1,0,0,440,Ensoleillé,Urbain,Après-midi
963,ÉLE-122023-027,2024-11-12,Électronique,LG,2090.1,1,0,0,44,Pluie,Périurbain,Après-midi
964,HAB-032023-004,2024-11-12,Habillement,Adidas,26266.41,1,0,0,212,Orageux,Urbain,Matinée
965,ÉLE-112023-021,2024-11-12,Électronique,LG,34141.9,0,0,0,401,Orageux,Périurbain,Après-midi
966,ALI-032022-042,2024-11-12,Alimentaire,Kellogg's,21594.65,0,0,0,470,Ensoleillé,Périurbain,Matinée
967,HAB-112022-008,2024-11-12,Habillement,H&M,18043.03,1,0,0,476,Neigeux,Rural,Matinée
968,ALI-052024-018,2024-11-12,Alimentaire,Kellogg's,47898.77,1,0,0,67,Pluie,Rural,Soirée
969,ÉLE-102023-018,2024-11-12,Électronique,Samsung,17786.09,1,0,0,99,Orageux,Urbain,Après-midi
970,ALI-072024-004,2024-11-12,Alimentaire,Unilever,35484.42,0,0,0,101,Pluie,Rural,Soirée
971,ÉLE-042024-006,2024-11-12,Électronique,Samsung,17910.12,0,0,0,128,Neigeux,Rural,Matinée
972,ALI-042022-036,2024-11-12,Alimentaire,Kellogg's,43154.75,0,0,0,371,Ensoleillé,Périurbain,Matinée
973,ALI-062024-049,2024-11-12,Alimentaire,Danone,47178.27,0,0,0,326,Pluie,Périurbain,Après-midi
974,ÉLE-072023-030,2024-11-12,Électronique,Samsung,8710.4,0,0,0,375,Neigeux,Urbain,Soirée
975,HAB-052024-039,2024-11-12,Habillement,Levi's,5585.07,0,0,0,154,Pluie,Urbain,Après-midi
976,ÉLE-112022-037,2024-11-12,Électronique,LG,682.17,1,0,0,449,Ensoleillé,Urbain,Matinée
977,ALI-032024-022,2024-11-12,Alimentaire,Unilever,48749.44,0,0,0,407,Orageux,Urbain,Matinée
978,ALI-042022-009,2024-11-12,Alimentaire,Nestlé,37563.14,1,0,0,388,Orageux,Périurbain,Soirée
979,HAB-072024-033,2024-11-12,Habillement,Levi's,39889.42,1,0,0,262,Neigeux,Urbain,Soirée
980,ÉLE-012024-032,2024-11-12,Électronique,Huawei,29193.13,0,0,0,228,Neigeux,Périurbain,Soirée
981,HAB-122023-027,2024-11-12,Habillement,Zara,28004.05,0,0,0,68,Pluie,Rural,Matinée
982,HAB-122022-019,2024-11-12,Habillement,Levi's,12117.01,1,0,0,376,Orageux,Urbain,Matinée
983,HAB-062022-030,2024-11-12,Habillement,Nike,16575.52,1,0,0,83,Ensoleillé,Rural,Après-midi
984,ALI-042023-041,2024-11-12,Alimentaire,Kellogg's,39242.97,1,0,0,71,Ensoleillé,Périurbain,Matinée
985,ÉLE-082022-024,2024-11-12,Électronique,Sony,37079.94,1,0,0,194,Pluie,Rural,Matinée
986,HAB-052022-046,2024-11-12,Habillement,Nike,43205.05,1,0,0,189,Neigeux,Périurbain,Après-midi
987,ALI-072024-034,2024-11-12,Alimentaire,Kellogg's,48899.85,1,0,0,126,Neigeux,Périurbain,Matinée
988,ÉLE-062023-036,2024-11-12,Électronique,Samsung,44042.74,0,0,0,288,Pluie,Urbain,Soirée
989,HAB-012023-022,2024-11-12,Habillement,Adidas,12278.6,1,0,0,182,Pluie,Périurbain,Matinée
990,HAB-042023-050,2024-11-12,Habillement,Zara,3617.3,1,0,0,71,Pluie,Urbain,Matinée
991,HAB-112022-034,2024-11-12,Habillement,Zara,35542.49,0,0,0,483,Ensoleillé,Urbain,Soirée
992,ÉLE-022022-007,2024-11-12,Électronique,Samsung,18457.47,1,0,0,39,Orageux,Périurbain,Matinée
993,ALI-092022-002,2024-11-12,Alimentaire,Kellogg's,11725.94,0,0,0,346,Pluie,Périurbain,Après-midi
994,ÉLE-112023-035,2024-11-12,Électronique,Apple,38361.96,0,0,0,24,Neigeux,Urbain,Soirée
995,HAB-062024-017,2024-11-12,Habillement,Nike,34783.4,1,0,0,240,Pluie,Urbain,Après-midi
996,ÉLE-062023-002,2024-11-12,Électronique,Apple,22032.58,1,0,0,270,Orageux,Rural,Soirée
997,HAB-092024-005,2024-11-12,Habillement,H&M,40172.08,0,0,0,324,Orageux,Urbain,Soirée
998,ÉLE-062022-005,2024-11-12,Électronique,LG,42138.82,1,0,0,299,Nuageux,Rural,Matinée
999,HAB-052023-012,2024-11-12,Habillement,Levi's,23326.66,0,0,0,220,Ensoleillé,Périurbain,Matinée
1000,HAB-102024-035,2024-11-12,Habillement,Levi's,29641.89,0,0,0,121,Orageux,Périurbain,Matinée
1001,HAB-052022-009,2024-11-12,Habillement,H&M,13501.39,1,0,0,78,Pluie,Urbain,Matinée
1002,HAB-052024-040,2024-11-12,Habillement,Nike,47425.21,0,0,0,456,Ensoleillé,Rural,Matinée
1003,ALI-062022-043,2024-11-12,Alimentaire,Unilever,38468.1,1,0,0,312,Nuageux,Rural,Soirée
1004,ALI-052022-050,2024-11-12,Alimentaire,Nestlé,4602.88,0,0,0,147,Pluie,Périurbain,Après-midi
1005,ALI-042022-032,2024-11-12,Alimentaire,Danone,1085.97,0,0,0,368,Neigeux,Urbain,Soirée
1006,HAB-022024-003,2024-11-12,Habillement,Zara,10875.67,1,0,0,445,Orageux,Rural,Après-midi
1007,HAB-092024-021,2024-11-12,Habillement,Levi's,35057.62,0,0,0,500,Ensoleillé,Urbain,Après-midi
1008,ÉLE-062024-023,2024-11-12,Électronique,LG,8186.1,1,0,0,358,Pluie,Périurbain,Après-midi
1009,ÉLE-032022-043,2024-11-12,Électronique,Huawei,34482.38,1,0,0,436,Orageux,Périurbain,Soirée
1010,ALI-092022-048,2024-11-12,Alimentaire,Danone,34128.75,0,0,0,230,Pluie,Périurbain,Matinée
1011,HAB-042023-041,2024-11-12,Habillement,Adidas,1139.63,0,0,0,348,Ensoleillé,Périurbain,Soirée
1012,ÉLE-102023-016,2024-11-12,Électronique,Huawei,2212.53,1,0,0,177,Nuageux,Rural,Après-midi
1013,HAB-122023-023,2024-11-12,Habillement,Adidas,9012.67,0,0,0,474,Nuageux,Urbain,Matinée
1014,ÉLE-062022-025,2024-11-12,Électronique,LG,41408.01,1,0,0,385,Orageux,Rural,Matinée
1015,ALI-062023-016,2024-11-12,Alimentaire,Unilever,46072.54,0,0,0,249,Nuageux,Périurbain,Soirée
1016,ALI-022024-024,2024-11-12,Alimentaire,Nestlé,10954.7,1,0,0,322,Neigeux,Périurbain,Après-midi
1017,HAB-012024-010,2024-11-12,Habillement,Levi's,25340.29,0,0,0,163,Nuageux,Rural,Soirée
1018,HAB-012023-037,2024-11-12,Habillement,Zara,49053.38,0,0,0,274,Ensoleillé,Rural,Soirée
1019,ALI-012022-020,2024-11-12,Alimentaire,Nestlé,21143.26,1,0,0,9,Pluie,Urbain,Soirée
1020,ALI-022023-031,2024-11-12,Alimentaire,Nestlé,24471.2,0,0,0,212,Nuageux,Périurbain,Soirée
1021,ÉLE-062023-014,2024-11-12,Électronique,Samsung,40601.83,0,0,0,12,Neigeux,Urbain,Après-midi
1022,ALI-052023-045,2024-11-12,Alimentaire,Coca-Cola,29041.73,1,0,0,435,Neigeux,Rural,Matinée
1023,HAB-092022-032,2024-11-12,Habillement,Adidas,35121.78,0,0,0,312,Orageux,Rural,Soirée
1024,ÉLE-042022-042,2024-11-12,Électronique,Apple,10189.12,1,0,0,331,Nuageux,Urbain,Soirée
1025,ALI-082024-001,2024-11-12,Alimentaire,Coca-Cola,38727.28,1,0,0,205,Nuageux,Périurbain,Soirée
1026,ÉLE-082024-047,2024-11-12,Électronique,Sony,33300.06,0,0,0,90,Pluie,Urbain,Soirée
1027,ÉLE-042023-050,2024-11-12,Électronique,LG,31586.22,0,0,0,151,Ensoleillé,Rural,Soirée
1028,ÉLE-012023-028,2024-11-12,Électronique,Samsung,36023.05,0,0,0,145,Nuageux,Périurbain,Après-midi
1029,ALI-012023-005,2024-11-12,Alimentaire,Nestlé,35909.66,1,0,0,118,Nuageux,Urbain,Matinée
1030,ÉLE-032023-003,2024-11-12,Électronique,Apple,30096.55,1,0,0,120,Orageux,Urbain,Matinée
1031,HAB-062024-011,2024-11-12,Habillement,Levi's,30976.13,1,0,0,339,Neigeux,Rural,Matinée
1032,ÉLE-092023-046,2024-11-12,Électronique,Apple,16114.31,0,0,0,130,Neigeux,Périurbain,Soirée
1033,ALI-042022-033,2024-11-12,Alimentaire,Nestlé,12666.38,1,0,0,204,Ensoleillé,Rural,Soirée
1034,ÉLE-052022-045,2024-11-12,Électronique,Apple,6474.27,1,0,0,294,Nuageux,Périurbain,Soirée
1035,ALI-082024-029,2024-11-12,Alimentaire,Coca-Cola,13470.3,0,0,0,214,Pluie,Périurbain,Matinée
1036,HAB-052022-042,2024-11-12,Habillement,Zara,21890.09,1,0,0,97,Neigeux,Rural,Soirée
1037,HAB-022022-026,2024-11-12,Habillement,Nike,35730.48,1,0,0,415,Nuageux,Périurbain,Après-midi
1038,HAB-032022-048,2024-11-12,Habillement,Zara,11480.59,1,0,0,220,Ensoleillé,Périurbain,Après-midi
1039,HAB-102024-024,2024-11-12,Habillement,Nike,40123.59,0,0,0,473,Neigeux,Urbain,Après-midi
1040,ALI-092023-046,2024-11-12,Alimentaire,Coca-Cola,16177.5,1,0,0,454,Orageux,Urbain,Matinée
1041,ALI-042023-021,2024-11-12,Alimentaire,Coca-Cola,19248.44,0,0,0,253,Neigeux,Périurbain,Après-midi
1042,HAB-032023-044,2024-11-12,Habillement,Levi's,11929.49,1,0,0,492,Pluie,Rural,Après-midi
1043,HAB-032023-045,2024-11-12,Habillement,Nike,29561.31,0,0,0,120,Nuageux,Périurbain,Après-midi
1044,HAB-042024-002,2024-11-12,Habillement,Levi's,17938.34,0,0,0,479,Orageux,Rural,Soirée
1045,ALI-042024-015,2024-11-12,Alimentaire,Coca-Cola,39278.39,1,0,0,66,Nuageux,Rural,Soirée
1046,ALI-022024-040,2024-11-12,Alimentaire,Nestlé,33964.96,1,0,0,137,Nuageux,Urbain,Soirée
1047,HAB-012022-013,2024-11-12,Habillement,Nike,30077.31,0,0,0,280,Pluie,Périurbain,Après-midi
1048,ÉLE-062023-040,2024-11-12,Électronique,LG,981.6,1,0,0,428,Nuageux,Périurbain,Soirée
1049,ÉLE-052023-049,2024-11-12,Électronique,Apple,38605.81,1,0,0,170,Nuageux,Rural,Après-midi
1050,ALI-052022-038,2024-11-12,Alimentaire,Kellogg's,41151.24,0,0,0,431,Neigeux,Périurbain,Après-midi
1051,ÉLE-012023-011,2024-11-12,Électronique,LG,39899.95,0,0,0,101,Orageux,Rural,Soirée
1052,HAB-062022-006,2024-11-12,Habillement,Nike,38703.09,0,0,0,175,Pluie,Urbain,Matinée
1053,ÉLE-112022-015,2024-11-12,Électronique,Sony,8298.78,1,0,0,476,Orageux,Périurbain,Matinée
1054,ALI-052023-047,2024-11-12,Alimentaire,Unilever,19714.85,1,0,0,162,Neigeux,Urbain,Après-midi
1055,ALI-102024-035,2024-11-12,Alimentaire,Coca-Cola,1771.43,1,0,0,234,Orageux,Périurbain,Soirée
1056,HAB-032023-047,2024-11-12,Habillement,Nike,26288.99,0,0,0,165,Pluie,Urbain,Matinée
1057,ÉLE-062024-039,2024-11-12,Électronique,Sony,17653.24,0,0,0,130,Pluie,Rural,Après-midi
1058,ALI-072023-028,2024-11-12,Alimentaire,Unilever,3255.49,1,0,0,17,Ensoleillé,Périurbain,Soirée
1059,ÉLE-032022-029,2024-11-12,Électronique,Apple,43347.64,1,0,0,112,Ensoleillé,Rural,Matinée
1060,HAB-052022-049,2024-11-12,Habillement,Levi's,26036.96,1,0,0,210,Nuageux,Urbain,Soirée
1061,ÉLE-052024-013,2024-11-12,Électronique,LG,26541.32,1,0,0,187,Ensoleillé,Rural,Matinée
1062,ALI-012023-013,2024-11-12,Alimentaire,Kellogg's,16452.0,1,0,0,68,Orageux,Périurbain,Soirée
1063,ALI-112023-007,2024-11-12,Alimentaire,Unilever,25234.26,1,0,0,436,Neigeux,Urbain,Matinée
1064,ALI-072022-019,2024-11-12,Alimentaire,Nestlé,41572.98,1,0,0,449,Pluie,Urbain,Matinée
1065,HAB-042024-016,2024-11-12,Habillement,Adidas,8280.57,1,0,0,423,Pluie,Urbain,Soirée
1066,HAB-042024-036,2024-11-12,Habillement,Adidas,11057.6,1,0,0,275,Neigeux,Rural,Après-midi
1067,ALI-012023-030,2024-11-12,Alimentaire,Danone,39883.5,1,0,0,179,Orageux,Urbain,Matinée
1068,HAB-092023-025,2024-11-12,Habillement,H&M,16353.36,1,0,0,300,Neigeux,Rural,Après-midi
1069,ALI-072024-003,2024-11-12,Alimentaire,Coca-Cola,42877.37,1,0,0,285,Neigeux,Rural,Après-midi
1070,ÉLE-062024-048,2024-11-12,Électronique,Apple,8154.28,0,0,0,98,Pluie,Urbain,Après-midi
1071,HAB-022024-038,2024-11-12,Habillement,Zara,5482.61,0,0,0,304,Pluie,Périurbain,Après-midi
1072,HAB-052023-001,2024-11-12,Habillement,Levi's,35892.05,0,0,0,33,Orageux,Urbain,Soirée
1073,ÉLE-022022-010,2024-11-12,Électronique,LG,49596.75,1,0,0,416,Neigeux,Rural,Après-midi
1074,ALI-042023-012,2024-11-12,Alimentaire,Coca-Cola,49591.23,0,0,0,50,Ensoleillé,Urbain,Soirée
1075,ÉLE-062024-033,2024-11-12,Électronique,Huawei,32780.21,0,0,0,125,Pluie,Rural,Après-midi
1076,ALI-042023-017,2024-11-12,Alimentaire,Nestlé,9880.72,0,0,0,354,Orageux,Urbain,Après-midi
1077,ÉLE-062022-019,2024-11-12,Électronique,Sony,1352.55,0,0,0,153,Pluie,Périurbain,Après-midi
1078,ALI-052022-039,2024-11-12,Alimentaire,Coca-Cola,2284.71,0,0,0,443,Neigeux,Urbain,Soirée
1079,ÉLE-072022-004,2024-11-12,Électronique,LG,47763.23,1,0,0,145,Nuageux,Périurbain,Après-midi
1080,ÉLE-092024-009,2024-11-12,Électronique,LG,24538.31,0,0,0,398,Nuageux,Urbain,Après-midi
1081,ALI-012022-026,2024-11-12,Alimentaire,Unilever,49597.64,0,0,0,415,Orageux,Périurbain,Après-midi
1082,ALI-072022-006,2024-11-12,Alimentaire,Unilever,9033.96,1,0,0,477,Neigeux,Rural,Matinée
1083,ALI-072024-023,2024-11-12,Alimentaire,Coca-Cola,9383.81,0,0,0,242,Neigeux,Périurbain,Soirée
1084,ALI-062022-037,2024-11-12,Alimentaire,Coca-Cola,38759.91,1,0,0,443,Nuageux,Périurbain,Après-midi
1085,HAB-082022-015,2024-11-12,Habillement,Zara,30563.94,0,0,0,95,Nuageux,Urbain,Après-midi
1086,HAB-072022-020,2024-11-12,Habillement,Zara,47456.17,1,0,0,178,Pluie,Périurbain,Matinée
1087,ÉLE-052023-022,2024-11-12,Électronique,Samsung,34730.85,1,0,0,451,Neigeux,Périurbain,Soirée
1088,ÉLE-032023-031,2024-11-12,Électronique,Samsung,18949.44,1,0,0,353,Nuageux,Périurbain,Après-midi
1089,ALI-102024-044,2024-11-12,Alimentaire,Danone,11463.85,0,0,0,483,Ensoleillé,Rural,Matinée
1090,HAB-082022-007,2024-11-12,Habillement,Adidas,1585.66,0,0,0,255,Pluie,Rural,Matinée
1091,HAB-052023-018,2024-11-12,Habillement,Levi's,7624.35,1,0,0,103,Orageux,Urbain,Après-midi
1092,ALI-052023-027,2024-11-12,Alimentaire,Unilever,42260.98,0,0,0,96,Nuageux,Rural,Matinée
1093,ÉLE-072022-020,2024-11-12,Électronique,Huawei,49344.01,0,0,0,178,Pluie,Urbain,Matinée
1094,ÉLE-112022-034,2024-11-12,Électronique,Huawei,15137.86,1,0,0,405,Nuageux,Périurbain,Matinée
1095,ÉLE-022024-044,2024-11-12,Électronique,Huawei,27540.14,0,0,0,177,Ensoleillé,Rural,Matinée
1096,HAB-042023-029,2024-11-12,Habillement,Levi's,36505.36,1,0,0,25,Pluie,Périurbain,Soirée
1097,ALI-052024-014,2024-11-12,Alimentaire,Coca-Cola,17553.38,1,0,0,158,Ensoleillé,Rural,Soirée
1098,ALI-042022-010,2024-11-12,Alimentaire,Unilever,30995.54,1,0,0,301,Ensoleillé,Rural,Matinée
1099,ÉLE-032024-012,2024-11-12,Électronique,Apple,23707.57,1,0,0,141,Nuageux,Rural,Après-midi
1100,ÉLE-032023-041,2024-11-12,Électronique,Huawei,35541.08,1,0,0,420,Nuageux,Urbain,Après-midi
1101,HAB-082024-031,2024-11-12,Habillement,Nike,14142.02,0,0,0,429,Nuageux,Rural,Matinée
1102,ÉLE-072023-026,2024-11-12,Électronique,LG,1349.43,0,0,0,412,Pluie,Rural,Soirée
1103,ALI-082024-029,2024-11-13,Alimentaire,Coca-Cola,23213.76,1,0,0,191,Ensoleillé,Urbain,Soirée
1104,ALI-032024-008,2024-11-13,Alimentaire,Unilever,43807.89,0,0,0,359,Orageux,Périurbain,Soirée
1105,ALI-012022-020,2024-11-13,Alimentaire,Nestlé,29786.14,0,0,0,438,Orageux,Périurbain,Matinée
1106,HAB-052022-049,2024-11-13,Habillement,Levi's,15450.8,1,0,0,121,Pluie,Périurbain,Soirée
1107,HAB-012022-013,2024-11-13,Habillement,Nike,40890.06,0,0,0,100,Neigeux,Rural,Soirée
1108,ÉLE-042023-050,2024-11-13,Électronique,LG,3596.05,0,0,0,411,Neigeux,Rural,Après-midi
1109,HAB-122022-019,2024-11-13,Habillement,Levi's,41452.54,0,0,0,380,Pluie,Périurbain,Soirée
1110,ÉLE-102023-016,2024-11-13,Électronique,Huawei,39024.58,0,0,0,69,Ensoleillé,Rural,Matinée
1111,ÉLE-062022-025,2024-11-13,Électronique,LG,22125.52,1,0,0,142,Ensoleillé,Périurbain,Matinée
1112,HAB-052022-042,2024-11-13,Habillement,Zara,13272.75,1,0,0,134,Pluie,Périurbain,Matinée
1113,ALI-052022-038,2024-11-13,Alimentaire,Kellogg's,31249.18,0,0,0,284,Nuageux,Périurbain,Matinée
1114,ÉLE-032022-043,2024-11-13,Électronique,Huawei,11383.66,1,0,0,379,Ensoleillé,Rural,Soirée
1115,ÉLE-072022-004,2024-11-13,Électronique,LG,6022.49,1,0,0,154,Orageux,Périurbain,Après-midi
1116,HAB-052023-018,2024-11-13,Habillement,Levi's,20368.28,0,0,0,101,Orageux,Rural,Matinée
1117,ÉLE-112023-035,2024-11-13,Électronique,Apple,20413.98,0,0,0,92,Nuageux,Urbain,Après-midi
1118,ALI-042023-021,2024-11-13,Alimentaire,Coca-Cola,38867.09,1,0,0,218,Pluie,Périurbain,Matinée
1119,ALI-102024-035,2024-11-13,Alimentaire,Coca-Cola,33754.38,1,0,0,183,Ensoleillé,Périurbain,Matinée
1120,ÉLE-112022-015,2024-11-13,Électronique,Sony,21357.56,0,0,0,340,Neigeux,Périurbain,Soirée
1121,ÉLE-042023-038,2024-11-13,Électronique,Apple,34536.48,1,0,0,150,Ensoleillé,Urbain,Après-midi
1122,ÉLE-092024-009,2024-11-13,Électronique,LG,37433.85,1,0,0,46,Orageux,Rural,Matinée
1123,ÉLE-112023-021,2024-11-13,Électronique,LG,10318.29,0,0,0,367,Orageux,Périurbain,Soirée
1124,HAB-052023-001,2024-11-13,Habillement,Levi's,11024.69,0,0,0,128,Ensoleillé,Rural,Après-midi
1125,ALI-072022-006,2024-11-13,Alimentaire,Unilever,16186.66,1,0,0,382,Pluie,Urbain,Après-midi
1126,ÉLE-032024-012,2024-11-13,Électronique,Apple,2797.55,1,0,0,46,Orageux,Périurbain,Soirée
1127,ÉLE-022022-010,2024-11-13,Électronique,LG,34663.07,1,0,0,442,Orageux,Rural,Matinée
1128,ÉLE-042024-006,2024-11-13,Électronique,Samsung,18848.17,0,0,0,0,Neigeux,Rural,Après-midi
1129,ALI-042022-009,2024-11-13,Alimentaire,Nestlé,7042.32,1,0,0,285,Pluie,Urbain,Soirée
